Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,66.8 deg
0.0125385,0.0,1.0,0.0,66.8 deg
0.0131815,0.0,1.0,0.0,66.8 deg
0.013857,0.0,1.0,0.0,66.8 deg
0.0145675,0.0,1.0,0.0,66.8 deg
0.0153145,0.0,1.0,0.0,66.8 deg
0.0160995,0.0,1.0,0.0,66.8 deg
0.016925,0.0,1.0,0.0,66.8 deg
0.017793,0.0,1.0,0.0,66.8 deg
0.0187055,0.0,1.0,0.0,66.8 deg
0.0196645,0.0,1.0,0.0,66.8 deg
0.0206725,0.0,1.0,0.0,66.8 deg
0.021732,0.0,1.0,0.0,66.8 deg
0.0228465,0.0,1.0,0.0,66.8 deg
0.024018,0.0,1.0,0.0,66.8 deg
0.025249,0.0,1.0,0.0,66.8 deg
0.0265434999999999,0.0,1.0,0.0,66.8 deg
0.0279045,0.0,1.0,0.0,66.8 deg
0.0293355,0.0,1.0,0.0,66.8 deg
0.0308395,0.0,1.0,0.0,66.8 deg
0.0324205,5.069e-08,0.0,0.0,66.8 deg
0.034083,2.0478e-07,0.0,0.0,66.8 deg
0.0358305,1.012e-07,1.801,1.822612e-07,66.8 deg
0.0376675,2.8628e-07,0.80162,2.294877736e-07,66.8 deg
0.0395989999999999,4.4229e-07,0.47641,2.1071137890000002e-07,66.8 deg
0.0416295,2.407e-07,0.77389,1.8627532299999997e-07,66.8 deg
0.0437635,3.2208e-07,0.52942,1.705155936e-07,66.8 deg
0.046007,1.2656e-07,1.3365,1.6914743999999998e-07,66.8 deg
0.048366,2.397e-08,6.4257,1.54024029e-07,66.8 deg
0.050846,1.381e-07,1.0234,1.4133154e-07,66.8 deg
0.053453,2.5011e-07,0.4943,1.23629373e-07,66.8 deg
0.0561935,5.5372e-07,0.18794,1.040661368e-07,66.8 deg
0.0590745,2.3149e-07,0.4138,9.5790562e-08,66.8 deg
0.0621035,4.2344e-07,0.19645,8.3184788e-08,66.8 deg
0.0652875,3.0378e-07,0.2607,7.919544599999999e-08,66.8 deg
0.0686345,7.2199e-07,0.099228,7.164162372e-08,66.8 deg
0.0721535,6.8979e-07,0.094728,6.534242712000001e-08,66.8 deg
0.075853,5.6609e-07,0.10686,6.04923774e-08,66.8 deg
0.079742,7.4059e-07,0.078085,5.782897015e-08,66.8 deg
0.0838305,6.0932e-07,0.088274,5.378711368e-08,66.8 deg
0.088129,5.0075e-07,0.096715,4.8430036250000003e-08,66.8 deg
0.0926475,2.7322e-07,0.16633,4.54446826e-08,66.8 deg
0.0973975,4.6433e-07,0.093479,4.340510407e-08,66.8 deg
0.102391,5.2515e-07,0.081115,4.259754225e-08,66.8 deg
0.10764,7.1263e-07,0.059177,4.217130551e-08,66.8 deg
0.11316,9.2059e-07,0.04676,4.30467884e-08,66.8 deg
0.11896,1.0771e-06,0.040955,4.41126305e-08,66.8 deg
0.12506,1.3016e-06,0.035336,4.5993337599999995e-08,66.8 deg
0.131475,1.5943e-06,0.029256,4.66428408e-08,66.8 deg
0.1382149999999999,1.4728e-06,0.030636,4.5120700799999995e-08,66.8 deg
0.1452999999999999,1.2775e-06,0.034172,4.365473e-08,66.8 deg
0.15275,1.0565e-06,0.037571,3.96937615e-08,66.8 deg
0.16058,1.2516e-06,0.032076,4.01463216e-08,66.8 deg
0.16881,1.5622e-06,0.026497,4.13936134e-08,66.8 deg
0.17747,1.4924e-06,0.027477,4.100667480000001e-08,66.8 deg
0.18657,1.4616e-06,0.02726,3.9843216e-08,66.8 deg
0.196135,1.2241e-06,0.02949,3.6098709e-08,66.8 deg
0.2061899999999999,9.425e-07,0.035772,3.3715109999999996e-08,66.8 deg
0.21676,1.227e-06,0.030196,3.7050492e-08,66.8 deg
0.227875,1.5343e-06,0.025312,3.88362016e-08,66.8 deg
0.23956,1.6277e-06,0.023794,3.8729493800000004e-08,66.8 deg
0.251845,1.7791e-06,0.022854,4.06595514e-08,66.8 deg
0.2647549999999999,2.2393e-06,0.019729,4.41791497e-08,66.8 deg
0.278325,2.5546e-06,0.018243,4.6603567799999996e-08,66.8 deg
0.292595,3.0102e-06,0.016556,4.9836871200000003e-08,66.8 deg
0.3076,3.2941e-06,0.015851,5.22147791e-08,66.8 deg
0.32337,3.3901e-06,0.015625,5.29703125e-08,66.8 deg
0.33995,3.1636e-06,0.01626,5.1440136e-08,66.8 deg
0.35738,3.2355e-06,0.016167,5.230832850000001e-08,66.8 deg
0.3757,2.9281e-06,0.017089,5.00383009e-08,66.8 deg
0.394965,2.265e-06,0.020228,4.581642e-08,66.8 deg
0.415215,1.6956e-06,0.025117,4.25883852e-08,66.8 deg
0.436505,1.7989e-06,0.023587,4.24306543e-08,66.8 deg
0.458885,2.2107e-06,0.020445,4.51977615e-08,66.8 deg
0.48241,2.5519e-06,0.018734,4.7807294600000004e-08,66.8 deg
0.507145,2.5881e-06,0.01857,4.8061017e-08,66.8 deg
0.533145,2.6374e-06,0.018079,4.7681554600000003e-08,66.8 deg
0.56048,3.0922e-06,0.016341,5.0529640200000004e-08,66.8 deg
0.58922,3.9074e-06,0.014189,5.54420986e-08,66.8 deg
0.6194299999999999,4.7994e-06,0.012671,6.08131974e-08,66.8 deg
0.6511899999999999,5.1873e-06,0.012281,6.37052313e-08,66.8 deg
0.68458,4.317e-06,0.013785,5.950984500000001e-08,66.8 deg
0.7196750000000001,3.2956e-06,0.016332,5.3823739199999996e-08,66.8 deg
0.75657,2.6813e-06,0.018577,4.98105101e-08,66.8 deg
0.79536,2.0781e-06,0.021662,4.5015802200000004e-08,66.8 deg
0.83614,2.0925e-06,0.021339,4.46518575e-08,66.8 deg
0.8790100000000001,2.383e-06,0.019804,4.7192931999999996e-08,66.8 deg
0.92408,2.5802e-06,0.018966,4.89360732e-08,66.8 deg
0.97146,2.5758e-06,0.019698,5.07381084e-08,66.8 deg
1.02127,2.3824e-06,0.020654,4.920608959999999e-08,66.8 deg
1.07365,2.0629e-06,0.02265,4.6724685000000005e-08,66.8 deg
1.1287,2.0161e-06,0.02349,4.7358189000000004e-08,66.8 deg
1.18655,2.2072e-06,0.022268,4.91499296e-08,66.8 deg
1.2473999999999998,2.0861e-06,0.023368,4.8747984799999996e-08,66.8 deg
1.31135,1.8398e-06,0.025794,4.74558012e-08,66.8 deg
1.3785500000000002,1.5605e-06,0.029183,4.55400715e-08,66.8 deg
1.44925,1.4515e-06,0.031929,4.6344943499999996e-08,66.8 deg
1.5235500000000002,1.3207e-06,0.03482,4.5986773999999994e-08,66.8 deg
1.60165,1.2728e-06,0.035678,4.5410958399999995e-08,66.8 deg
1.6838,1.2929e-06,0.035889,4.640088809999999e-08,66.8 deg
1.77015,1.3625e-06,0.042601,5.8043862500000004e-08,66.8 deg
1.8609,1.2345e-06,0.043681,5.39241945e-08,66.8 deg
1.9563,9.4988e-07,0.052224,4.960653312e-08,66.8 deg
2.0566,8.432e-07,0.056207,4.7393742400000005e-08,66.8 deg
2.16205,8.6871e-07,0.053387,4.6377820769999995e-08,66.8 deg
2.2729,8.677e-07,0.054745,4.75022365e-08,66.8 deg
2.3894,8.2013e-07,0.055837,4.5793598809999996e-08,66.8 deg
2.5119,6.7135e-07,0.064504,4.3304760400000006e-08,66.8 deg
2.6407,6.2571e-07,0.06727,4.2091511699999996e-08,66.8 deg
2.7761,4.7152e-07,0.089717,4.230335984e-08,66.8 deg
2.91845,5.1447e-07,0.08044,4.13839668e-08,66.8 deg
3.06805,4.4406e-07,0.093601,4.1564460060000004e-08,66.8 deg
3.22535,4.3161e-07,0.091506,3.949490466e-08,66.8 deg
3.39075,4.263e-07,0.095697,4.0795631100000003e-08,66.8 deg
3.5646,4.04e-07,0.10656,4.305024e-08,66.8 deg
3.74735,4.3763e-07,0.091749,4.015211487e-08,66.8 deg
3.93945,3.2616e-07,0.12694,4.14027504e-08,66.8 deg
