Value,Error,Energy,Offset
34.11,0.08,5 - 10,20 cm
603.1199999999999,0.03801847061944555,10 - 20,20 cm
964.31,0.05192545965509016,20 - 30,20 cm
1399.6,0.040757930837382064,30 - 40,20 cm
1103.5,0.027083371091980037,40 - 50,20 cm
655.9000000000001,0.04235127305991766,50 - 60,20 cm
1416.3000000000002,0.06574482807314833,60 - 70,20 cm
4.155,0.059,5 - 10,40 cm
74.03200000000001,0.028265155608385557,10 - 20,40 cm
108.23499999999999,0.042451545248764246,20 - 30,40 cm
138.53,0.03549953078755504,30 - 40,40 cm
93.66,0.025708626948537254,40 - 50,40 cm
49.88,0.041628147554129906,50 - 60,40 cm
67.107,0.09899587226369827,60 - 70,40 cm
